105
1,0,150
2,5,50
3,7,5
4,10,200
5,15,10
6,18,3
7,20,80
8,25,20
9,30,1
10,32,25
11,40,150
12,45,3
13,50,60
14,55,2
15,60,100
16,62,7
17,63,8
18,64,6
19,65,5
20,66,4
21,67,3
22,70,200
23,72,15
24,74,10
25,76,7
26,78,5
27,80,20
28,85,60
29,90,2
30,92,3
31,93,2
32,94,1
33,95,30
34,97,10
35,100,300
36,101,60
37,102,5
38,103,100
39,104,2
40,105,50
41,106,3
42,108,10
43,110,7
44,112,8
45,113,100
46,115,60
47,116,5
48,118,7
49,120,3
50,122,20
51,123,15
52,125,10
53,126,8
54,128,2
55,130,200
56,132,50
57,134,7
58,136,8
59,138,6
60,140,1
61,142,100
62,144,80
63,146,5
64,147,10
65,148,200
66,150,2
67,151,60
68,153,30
69,155,7
70,157,20
71,160,15
72,162,5
73,164,300
74,165,2
75,167,8
76,168,6
77,170,1
78,172,80
79,174,100
80,175,60
81,177,7
82,178,10
83,180,200
84,182,50
85,183,5
86,185,3
87,186,7
88,188,5
89,190,2
90,191,60
91,193,30
92,194,10
93,195,100
94,196,2
95,198,1
96,200,20
97,201,15
98,203,7
99,205,10
100,206,150
101,208,200
102,210,2
103,212,8
104,215,10
105,218,5
